Class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.49128931760787964,0.1844230741262436,-0.17494334280490875,0.9999963045120239,0.4945855736732483,0.17562027275562286,-0.16613627970218658,0.9999857544898987,0.4963683485984802,0.17605575919151306,-0.16614320874214172,0.9999846816062927,0.4979810416698456,0.1765277236700058,-0.16613100469112396,0.9999839663505554,0.4886297285556793,0.17495159804821014,-0.1664639562368393,0.9999867081642151,0.4865913987159729,0.17495471239089966,-0.16648350656032562,0.9999857544898987,0.4848935008049011,0.17516584694385529,-0.16649609804153442,0.9999857544898987,0.501749575138092,0.18252576887607574,-0.10483205318450928,0.9999592304229736,0.482696533203125,0.18131902813911438,-0.10735251754522324,0.9999678134918213,0.4953111410140991,0.19559641182422638,-0.1515795737504959,0.9999908804893494,0.487810343503952,0.19579212367534637,-0.15237027406692505,0.9999920725822449,0.5186399221420288,0.2506168782711029,-0.05771378055214882,0.9999451637268066,0.4682444632053375,0.2432902604341507,-0.06325355917215347,0.999973475933075,0.5240293741226196,0.32182028889656067,-0.029537329450249672,0.9849653244018555,0.4604508578777313,0.31946897506713867,-0.03807328641414642,0.9808803200721741,0.5313242077827454,0.3829062879085541,-0.08441217988729477,0.9722906947135925,0.4547436535358429,0.3812854290008545,-0.08713402599096298,0.9640949368476868,0.5348257422447205,0.4000779390335083,-0.09933784604072571,0.9399701952934265,0.4512430727481842,0.4000593423843384,-0.1029648706316948,0.9300518035888672,0.5314695239067078,0.39877763390541077,-0.12002356350421906,0.945058286190033,0.4540325105190277,0.39991098642349243,-0.12243864685297012,0.9356465935707092,0.5287774205207825,0.3943135142326355,-0.09378993511199951,0.9334819316864014,0.4561961889266968,0.39463749527931213,-0.09590086340904236,0.926666259765625,0.5076102614402771,0.3810200095176697,0.003064320422708988,0.9996301531791687,0.4765912592411041,0.38090887665748596,-0.0031340650748461485,0.9997852444648743,0.5133429765701294,0.48312118649482727,0.006424115039408207,0.9939106702804565,0.4753659665584564,0.4839930236339569,-0.005780885461717844,0.9962437748908997,0.5182398557662964,0.5820959806442261,0.07291426509618759,0.9941167235374451,0.467915415763855,0.584316074848175,0.06467439234256744,0.995091438293457,0.5161988139152527,0.5944747924804688,0.07453817874193192,0.9117584228515625,0.4707191288471222,0.5962074398994446,0.06665986776351929,0.8786711692810059,0.5236507058143616,0.6113067269325256,0.0004076628538314253,0.9900099039077759,0.46192893385887146,0.6154088973999023,-0.009237920865416527,0.9901553392410278
up,0.49125757813453674,0.1844760924577713,-0.17478586733341217,0.9999961853027344,0.4945416748523712,0.17561760544776917,-0.16605591773986816,0.9999852776527405,0.49635109305381775,0.17605146765708923,-0.1660616248846054,0.999984085559845,0.4979488253593445,0.17652177810668945,-0.16604894399642944,0.9999833106994629,0.48861032724380493,0.17495103180408478,-0.166401669383049,0.9999863505363464,0.48658597469329834,0.17495477199554443,-0.16642098128795624,0.99998539686203,0.48489293456077576,0.17517109215259552,-0.166433185338974,0.99998539686203,0.5016917586326599,0.1824563443660736,-0.1047099381685257,0.9999569654464722,0.48268014192581177,0.1813134253025055,-0.1073412373661995,0.9999671578407288,0.49526697397232056,0.19564644992351532,-0.1513487696647644,0.9999905228614807,0.487789124250412,0.19586528837680817,-0.15217040479183197,0.9999918937683105,0.5186132788658142,0.25037911534309387,-0.056830957531929016,0.9999444484710693,0.468146413564682,0.24315626919269562,-0.06327388435602188,0.9999738335609436,0.5240028500556946,0.32173648476600647,-0.028027543798089027,0.9846933484077454,0.4603440463542938,0.31946128606796265,-0.03809967264533043,0.9809712171554565,0.5313040614128113,0.38288602232933044,-0.08258786797523499,0.9718450903892517,0.45476147532463074,0.3812902867794037,-0.08690307289361954,0.9645470976829529,0.5348299145698547,0.40006694197654724,-0.09754941612482071,0.9391204118728638,0.4512602388858795,0.40008267760276794,-0.10260986536741257,0.9308521151542664,0.5315189361572266,0.39875784516334534,-0.1178240031003952,0.9442927837371826,0.4541594088077545,0.3999101519584656,-0.12192942202091217,0.936349630355835,0.5288103222846985,0.3942934274673462,-0.0918433740735054,0.9326443672180176,0.45631518959999084,0.3946201503276825,-0.09555167704820633,0.9272850751876831,0.5075629353523254,0.3810802400112152,0.0034264500718563795,0.9996322989463806,0.476542204618454,0.3810890018939972,-0.003497294383123517,0.999785304069519,0.5133756399154663,0.48312416672706604,0.00643903249874711,0.9938142895698547,0.47537559270858765,0.4839814305305481,-0.0060036638751626015,0.9961601495742798,0.5182390213012695,0.5822535753250122,0.07169587910175323,0.9940744638442993,0.46791428327560425,0.584130048751831,0.06444893032312393,0.9949977397918701,0.516170859336853,0.5947456359863281,0.07325878739356995,0.9122399687767029,0.47070807218551636,0.5959864854812622,0.0664825588464737,0.877604603767395,0.5241426825523376,0.6115483641624451,-0.000593842298258096,0.9899444580078125,0.46194857358932495,0.6152063608169556,-0.009237783960998058,0.9900304675102234
up,0.49122723937034607,0.18448413908481598,-0.17513175308704376,0.9999961256980896,0.4945063889026642,0.1755782663822174,-0.16641002893447876,0.9999849200248718,0.49634024500846863,0.17599256336688995,-0.16641545295715332,0.9999836683273315,0.49792903661727905,0.17645011842250824,-0.1664031594991684,0.9999827742576599,0.48857370018959045,0.17493592202663422,-0.1668045073747635,0.9999861121177673,0.4865688681602478,0.1749425083398819,-0.16682377457618713,0.9999852180480957,0.4848845303058624,0.17516277730464935,-0.1668350249528885,0.9999852180480957,0.5016549229621887,0.1822805404663086,-0.1049334704875946,0.9999550580978394,0.48262396454811096,0.18121856451034546,-0.10776612162590027,0.9999669194221497,0.49523404240608215,0.19567377865314484,-0.1516120582818985,0.9999902248382568,0.4877621829509735,0.19589868187904358,-0.15250961482524872,0.999991774559021,0.5185871124267578,0.25011152029037476,-0.05627270042896271,0.9999438524246216,0.4680550992488861,0.2429818958044052,-0.06342394649982452,0.999974250793457,0.5239658355712891,0.3215654492378235,-0.026628874242305756,0.9844234585762024,0.46022501587867737,0.31945711374282837,-0.03843632712960243,0.9811643958091736,0.5312902331352234,0.38280317187309265,-0.08038478344678879,0.9713693261146545,0.45477190613746643,0.38130566477775574,-0.08705310523509979,0.9651497006416321,0.5348365902900696,0.4000098705291748,-0.09519702941179276,0.9381685256958008,0.4512615203857422,0.40012720227241516,-0.10271844267845154,0.9319006204605103,0.5316033959388733,0.3986699879169464,-0.11527950316667557,0.9434356093406677,0.45419779419898987,0.39991214871406555,-0.12193933129310608,0.937290608882904,0.5288783311843872,0.39421653747558594,-0.08958419412374496,0.9317452907562256,0.4563690423965454,0.3946157991886139,-0.09561030566692352,0.9281991124153137,0.5074905753135681,0.38108471035957336,0.0037842278834432364,0.9996342062950134,0.47647058963775635,0.38117122650146484,-0.0038557141087949276,0.9997848868370056,0.5134207010269165,0.48307234048843384,0.006458040792495012,0.9936997294425964,0.4754045605659485,0.48393329977989197,-0.006440495606511831,0.9960539937019348,0.5182381868362427,0.5823042392730713,0.07082844525575638,0.9940008521080017,0.46790868043899536,0.5839706063270569,0.0636567547917366,0.9948792457580566,0.5161260366439819,0.59488445520401,0.07234200090169907,0.91239333152771,0.47064197063446045,0.5958290696144104,0.06569977849721909,0.8761367797851562,0.5244265794754028,0.6115713715553284,-0.0012424958404153585,0.9898279309272766,0.46199366450309753,0.6150859594345093,-0.009782001376152039,0.9898624420166016
up,0.49122512340545654,0.18427273631095886,-0.17519040405750275,0.9999960064888,0.4945032000541687,0.17523758113384247,-0.16642002761363983,0.9999844431877136,0.4963398575782776,0.17561429738998413,-0.16642577946186066,0.9999831318855286,0.4979277551174164,0.1760256439447403,-0.16641347110271454,0.9999821186065674,0.48856842517852783,0.17466676235198975,-0.16690698266029358,0.9999856948852539,0.48656749725341797,0.17469337582588196,-0.16692611575126648,0.999984860420227,0.48488351702690125,0.17490169405937195,-0.16693751513957977,0.999984860420227,0.5016427636146545,0.1817786544561386,-0.1047409325838089,0.9999529123306274,0.48257359862327576,0.18080969154834747,-0.10797281563282013,0.9999662637710571,0.4952329099178314,0.19555555284023285,-0.15159054100513458,0.999989926815033,0.48775941133499146,0.19579970836639404,-0.15260693430900574,0.9999916553497314,0.5185590982437134,0.2496977597475052,-0.05588511750102043,0.9999437928199768,0.4679705500602722,0.2426966279745102,-0.06352357566356659,0.9999744892120361,0.5239537954330444,0.32143279910087585,-0.026007525622844696,0.9842624664306641,0.460161030292511,0.31942218542099,-0.03864773362874985,0.9812982082366943,0.5312707424163818,0.38273319602012634,-0.08012965321540833,0.9711139798164368,0.4547732472419739,0.38130393624305725,-0.08726158738136292,0.9656785130500793,0.5348435044288635,0.3999728858470917,-0.09501632302999496,0.9376327991485596,0.45124396681785583,0.4001326858997345,-0.10292554646730423,0.932855486869812,0.5316387414932251,0.3986344635486603,-0.11508716642856598,0.9429672956466675,0.4541967511177063,0.39991000294685364,-0.12218153476715088,0.9381603002548218,0.5288975238800049,0.3941888213157654,-0.08932475000619888,0.9312800765037537,0.4563709497451782,0.39460259675979614,-0.09579182416200638,0.9290547966957092,0.5073893070220947,0.3810877799987793,0.004038178361952305,0.9996358752250671,0.4764096140861511,0.3811849057674408,-0.004111346788704395,0.9997830986976624,0.5134474039077759,0.4829925000667572,0.0064667509868741035,0.9935488700866699,0.47543537616729736,0.4838399291038513,-0.00667952885851264,0.9958818554878235,0.5182422399520874,0.5823585391044617,0.07111100107431412,0.9938793182373047,0.46790769696235657,0.5837726593017578,0.06367894262075424,0.9946708083152771,0.5161216855049133,0.5949733853340149,0.07269985228776932,0.9117666482925415,0.4705769717693329,0.5956295728683472,0.06578981131315231,0.8735805749893188,0.5245159864425659,0.6116441488265991,-0.0011037306394428015,0.9896346926689148,0.46217596530914307,0.6149566769599915,-0.009662472642958164,0.98957359790802
up,0.4912119507789612,0.18391841650009155,-0.17545929551124573,0.9999959468841553,0.4944933354854584,0.1748458743095398,-0.1666473001241684,0.9999842643737793,0.4963362514972687,0.17517808079719543,-0.16665306687355042,0.9999828934669495,0.49792152643203735,0.17552614212036133,-0.16664080321788788,0.9999818205833435,0.4885549247264862,0.1743454933166504,-0.16715675592422485,0.9999855160713196,0.4865626096725464,0.174387589097023,-0.1671760231256485,0.9999847412109375,0.48487910628318787,0.1745619922876358,-0.16718719899654388,0.9999847412109375,0.5015929937362671,0.18114273250102997,-0.10478141903877258,0.9999517202377319,0.48252949118614197,0.18027563393115997,-0.10817138850688934,0.9999660849571228,0.4952069818973541,0.19529442489147186,-0.15181460976600647,0.9999898076057434,0.4877464175224304,0.19550469517707825,-0.15286597609519958,0.9999916553497314,0.5185184478759766,0.2492726594209671,-0.05568251386284828,0.999944269657135,0.46787458658218384,0.24250361323356628,-0.06364045292139053,0.9999747276306152,0.5239462852478027,0.32133662700653076,-0.02544744871556759,0.9842654466629028,0.4601207375526428,0.3193986713886261,-0.0390252023935318,0.9815248250961304,0.5312637090682983,0.3827073872089386,-0.07962144166231155,0.9711652398109436,0.45476824045181274,0.3813287615776062,-0.08782000094652176,0.9663448333740234,0.5348501801490784,0.3999797999858856,-0.09456406533718109,0.9376050233840942,0.4512059986591339,0.40024662017822266,-0.10355506837368011,0.9340410828590393,0.5316722989082336,0.398664265871048,-0.11459977179765701,0.9429662227630615,0.4541710317134857,0.3999843895435333,-0.12290658801794052,0.9392510056495667,0.528927206993103,0.3941996395587921,-0.08879474550485611,0.9313485622406006,0.4563557803630829,0.394648015499115,-0.09634958207607269,0.9301550984382629,0.5072786808013916,0.3810667395591736,0.004284005146473646,0.9996389746665955,0.4763606786727905,0.3811895549297333,-0.004359397571533918,0.9997815489768982,0.5134643316268921,0.48292404413223267,0.006304060574620962,0.9934092164039612,0.47546127438545227,0.48375076055526733,-0.007303460966795683,0.9957121014595032,0.5182458162307739,0.5823991894721985,0.07134824246168137,0.99375981092453,0.46790504455566406,0.5836577415466309,0.06374214589595795,0.9944585561752319,0.5161207318305969,0.5950400829315186,0.07300125807523727,0.9112569689750671,0.4704889953136444,0.5954926013946533,0.06582394242286682,0.8707135915756226,0.5245355367660522,0.6116470694541931,-0.0009230970754288137,0.9894372820854187,0.46242085099220276,0.6148709654808044,-0.009638705290853977,0.9892697334289551
up,0.49121010303497314,0.18339663743972778,-0.17564113438129425,0.9999959468841553,0.4945017099380493,0.17442026734352112,-0.16677223145961761,0.9999842643737793,0.49634453654289246,0.1747126281261444,-0.16677814722061157,0.9999828338623047,0.49792754650115967,0.17500931024551392,-0.16676601767539978,0.9999817609786987,0.4885544180870056,0.1739363670349121,-0.1673109531402588,0.9999855160713196,0.48656395077705383,0.17398101091384888,-0.1673302799463272,0.9999847412109375,0.4848809242248535,0.1740882396697998,-0.167341411113739,0.9999847412109375,0.5015804767608643,0.18045076727867126,-0.10457950085401535,0.9999513030052185,0.482516348361969,0.17954739928245544,-0.10826774686574936,0.9999662637710571,0.495198518037796,0.19488610327243805,-0.15193650126457214,0.9999898672103882,0.48774248361587524,0.1950361132621765,-0.1530294120311737,0.999991774559021,0.5185057520866394,0.24899323284626007,-0.055321160703897476,0.9999450445175171,0.46776190400123596,0.24232079088687897,-0.06365574896335602,0.9999749660491943,0.52394038438797,0.32131171226501465,-0.024995896965265274,0.9842212200164795,0.46007826924324036,0.319374144077301,-0.03942527249455452,0.9817165732383728,0.5312602519989014,0.38271084427833557,-0.07950455695390701,0.9710959792137146,0.4547691345214844,0.3816375732421875,-0.08858025074005127,0.9668093323707581,0.5348523259162903,0.4000129997730255,-0.09454867243766785,0.9373722076416016,0.4512062966823578,0.400681734085083,-0.10449635237455368,0.93487149477005,0.5316758155822754,0.3987514078617096,-0.11460259556770325,0.9427664279937744,0.4541630446910858,0.40049654245376587,-0.12390903383493423,0.9400178790092468,0.5289367437362671,0.39425885677337646,-0.08868774771690369,0.9311831593513489,0.45634421706199646,0.39505675435066223,-0.09713004529476166,0.9309036135673523,0.5071654319763184,0.38106483221054077,0.004505765158683062,0.9996424913406372,0.4763093590736389,0.38119471073150635,-0.004583287518471479,0.9997800588607788,0.5134885907173157,0.482925146818161,0.00591999851167202,0.9933058023452759,0.4754928946495056,0.4837541878223419,-0.008013234473764896,0.9955637454986572,0.5182499289512634,0.5824629664421082,0.07379641383886337,0.9936545491218567,0.46790435910224915,0.5836566090583801,0.06490307301282883,0.9942678809165955,0.5161225199699402,0.5950714945793152,0.07598154246807098,0.910652220249176,0.47045639157295227,0.5954918265342712,0.06741420924663544,0.867719829082489,0.5245305299758911,0.6116863489151001,0.0017320322804152966,0.9892560839653015,0.462724894285202,0.6148773431777954,-0.008843351155519485,0.988994300365448
up,0.4911937415599823,0.18311826884746552,-0.176215261220932,0.9999960064888,0.4945007562637329,0.17421559989452362,-0.1672535389661789,0.9999844431877136,0.4963446855545044,0.1744825839996338,-0.1672596037387848,0.999983012676239,0.4979272186756134,0.17474442720413208,-0.16724753379821777,0.9999819397926331,0.4885466396808624,0.17372439801692963,-0.16788902878761292,0.9999856948852539,0.48656103014945984,0.17376098036766052,-0.16790848970413208,0.9999849796295166,0.48487624526023865,0.17381350696086884,-0.1679193079471588,0.9999849796295166,0.5015497803688049,0.17999060451984406,-0.10469387471675873,0.9999516010284424,0.48248541355133057,0.17900989949703217,-0.10856485366821289,0.9999668598175049,0.4951533377170563,0.19467012584209442,-0.15223291516304016,0.9999900460243225,0.4877108633518219,0.19473940134048462,-0.15346190333366394,0.9999919533729553,0.5184545516967773,0.24867844581604004,-0.05556260421872139,0.999946117401123,0.46761927008628845,0.24213451147079468,-0.06418196856975555,0.9999753832817078,0.5239377021789551,0.3212757110595703,-0.024905437603592873,0.9841912984848022,0.4600362777709961,0.3192901313304901,-0.04014917463064194,0.9819890260696411,0.5312694907188416,0.38272273540496826,-0.07928504794836044,0.9710286259651184,0.4547801613807678,0.38211068511009216,-0.08960876613855362,0.9672783017158508,0.5348741412162781,0.4000682830810547,-0.0943327397108078,0.9371418952941895,0.4512122571468353,0.40114447474479675,-0.10565406829118729,0.9356811046600342,0.5317056775093079,0.39885827898979187,-0.11442621797323227,0.9425665736198425,0.45416122674942017,0.4010297358036041,-0.12500602006912231,0.9407618641853333,0.5289763808250427,0.3943402171134949,-0.08846842497587204,0.9309981465339661,0.45634135603904724,0.39546507596969604,-0.09813264012336731,0.9316127896308899,0.5071241855621338,0.3810821771621704,0.004618891514837742,0.9996461868286133,0.476281076669693,0.38121217489242554,-0.004697577562183142,0.9997789859771729,0.5135013461112976,0.4829936921596527,0.005766289308667183,0.9932007193565369,0.4755324423313141,0.48375576734542847,-0.008345534093677998,0.9954400062561035,0.5182539820671082,0.5825214982032776,0.07634107023477554,0.9935545921325684,0.4679049849510193,0.5836522579193115,0.06633724272251129,0.9940975904464722,0.5161263346672058,0.5951225757598877,0.07885852456092834,0.9101384282112122,0.47042325139045715,0.5954915285110474,0.06915921717882156,0.8648755550384521,0.5245234370231628,0.6117176413536072,0.0044094561599195,0.9890865087509155,0.46313008666038513,0.6148963570594788,-0.007606593891978264,0.9887410402297974
up,0.4911063015460968,0.18273769319057465,-0.17745532095432281,0.9999960660934448,0.4944842457771301,0.173979714512825,-0.16841793060302734,0.9999848008155823,0.4963403344154358,0.1742258369922638,-0.16842420399188995,0.9999834299087524,0.49792179465293884,0.17444546520709991,-0.16841214895248413,0.9999823570251465,0.48850351572036743,0.17346593737602234,-0.16904863715171814,0.9999859929084778,0.48653218150138855,0.17348475754261017,-0.16906872391700745,0.9999853372573853,0.4848288297653198,0.17347273230552673,-0.16907937824726105,0.9999853372573853,0.5014980435371399,0.17946986854076385,-0.10519620776176453,0.9999525547027588,0.4824232757091522,0.17843209207057953,-0.10921808332204819,0.9999678134918213,0.495067298412323,0.19435971975326538,-0.15324464440345764,0.9999903440475464,0.48760372400283813,0.19432516396045685,-0.1544911116361618,0.9999922513961792,0.5184205770492554,0.24835188686847687,-0.05575724318623543,0.9999474287033081,0.46747028827667236,0.24204248189926147,-0.06490775942802429,0.999975860118866,0.5239347815513611,0.32123470306396484,-0.02519124001264572,0.9842215180397034,0.4599895179271698,0.3192327618598938,-0.040804602205753326,0.9822695255279541,0.5312806367874146,0.38274624943733215,-0.07953042536973953,0.9711161255836487,0.45482775568962097,0.3828922510147095,-0.09030155837535858,0.9676882028579712,0.5348778367042542,0.4001556634902954,-0.09456058591604233,0.9372262358665466,0.4512957036495209,0.4018890857696533,-0.10639631003141403,0.9363583326339722,0.5317071676254272,0.39897969365119934,-0.11471082270145416,0.9426469802856445,0.45418182015419006,0.4018456041812897,-0.125661700963974,0.9413750171661377,0.5289837121963501,0.3944423794746399,-0.08872722089290619,0.9311141967773438,0.4563501477241516,0.39612531661987305,-0.0987926721572876,0.9321934580802917,0.5071097016334534,0.381229043006897,0.004749039653688669,0.9996508955955505,0.47624829411506653,0.3812745213508606,-0.004827842116355896,0.9997792840003967,0.5135186314582825,0.4832090735435486,0.006040381267666817,0.993105411529541,0.47554314136505127,0.4838164746761322,-0.008324283175170422,0.9953592419624329,0.5182604193687439,0.5825856328010559,0.08081158995628357,0.9934696555137634,0.4679061770439148,0.5836512446403503,0.06911284476518631,0.9939835667610168,0.5161293148994446,0.595163106918335,0.08367031067609787,0.910222053527832,0.4704025387763977,0.5954926013946533,0.07225336879491806,0.8627575039863586,0.5245206356048584,0.6117551922798157,0.009602691046893597,0.9889504313468933,0.46338924765586853,0.614952564239502,-0.004765265621244907,0.9885569214820862
up,0.4909800887107849,0.1824989765882492,-0.17760388553142548,0.9999961853027344,0.49441564083099365,0.17384552955627441,-0.16858339309692383,0.9999852776527405,0.49630221724510193,0.17406055331230164,-0.16859006881713867,0.9999839067459106,0.4978790283203125,0.17424334585666656,-0.16857832670211792,0.9999828338623047,0.48841995000839233,0.17335446178913116,-0.16916710138320923,0.9999864101409912,0.48647230863571167,0.1733621060848236,-0.16918744146823883,0.9999857544898987,0.48474475741386414,0.17332519590854645,-0.16919836401939392,0.9999857544898987,0.501350462436676,0.17907005548477173,-0.1052110344171524,0.9999538064002991,0.48232677578926086,0.17813681066036224,-0.10923770815134048,0.999968945980072,0.49493858218193054,0.19404883682727814,-0.15335218608379364,0.9999906420707703,0.4874996840953827,0.19400423765182495,-0.1545613557100296,0.9999925494194031,0.5183542966842651,0.2480127066373825,-0.05592723563313484,0.9999488592147827,0.4673546850681305,0.2419440597295761,-0.06492117792367935,0.9999765157699585,0.5239322185516357,0.3211776316165924,-0.02523290179669857,0.9842751026153564,0.459974080324173,0.31908103823661804,-0.04084302484989166,0.9825854301452637,0.5312823057174683,0.3827486038208008,-0.08110437542200089,0.9713700413703918,0.45484575629234314,0.3835357129573822,-0.09038379788398743,0.9681956768035889,0.5348801016807556,0.4001622498035431,-0.09656649082899094,0.937697172164917,0.45129039883613586,0.40252548456192017,-0.10652247816324234,0.9372003674507141,0.531703770160675,0.39899954199790955,-0.11682847142219543,0.9430713057518005,0.4541469216346741,0.402763694524765,-0.12572604417800903,0.9421441555023193,0.5289839506149292,0.3944721221923828,-0.09033975750207901,0.9316015839576721,0.45633596181869507,0.39685797691345215,-0.0988658145070076,0.9329877495765686,0.5071184039115906,0.381317675113678,0.004862726666033268,0.9996547698974609,0.476247638463974,0.38128963112831116,-0.004940139129757881,0.9997805953025818,0.5135204792022705,0.4834448993206024,0.006436130031943321,0.9930286407470703,0.4755462110042572,0.4839644134044647,-0.008443867787718773,0.9953276515007019,0.518264889717102,0.5826399326324463,0.08294173330068588,0.9933860301971436,0.46791860461235046,0.5837150812149048,0.06952963769435883,0.9939258098602295,0.5161398649215698,0.5952004194259644,0.08591385930776596,0.9106754660606384,0.47040197253227234,0.5956322550773621,0.07266681641340256,0.8614270091056824,0.5245888829231262,0.6118335127830505,0.012338940054178238,0.9888343214988708,0.4635467231273651,0.6149965524673462,-0.004365196917206049,0.9884368181228638
up,0.49092331528663635,0.18230338394641876,-0.17853401601314545,0.9999963045120239,0.49435698986053467,0.1737111359834671,-0.16950923204421997,0.9999857544898987,0.49626630544662476,0.17389260232448578,-0.1695164293050766,0.9999844431877136,0.4978368580341339,0.17403452098369598,-0.1695052981376648,0.9999833703041077,0.48835334181785583,0.1732637733221054,-0.17008328437805176,0.9999868869781494,0.4864201843738556,0.17327213287353516,-0.17010372877120972,0.9999862313270569,0.4846693277359009,0.17322938144207,-0.17011412978172302,0.9999862313270569,0.5012232065200806,0.17866986989974976,-0.10574302077293396,0.9999552369117737,0.48222360014915466,0.17793792486190796,-0.10977447032928467,0.9999700784683228,0.49488386511802673,0.19367855787277222,-0.15414097905158997,0.9999909400939941,0.4874713718891144,0.19373518228530884,-0.15533921122550964,0.999992847442627,0.5183060169219971,0.24738848209381104,-0.055999986827373505,0.9999503493309021,0.467265784740448,0.24182116985321045,-0.0652908980846405,0.9999771118164062,0.5239298939704895,0.321003794670105,-0.02532055787742138,0.9845076203346252,0.45991697907447815,0.31894028186798096,-0.04115592688322067,0.982872486114502,0.5312885046005249,0.38274961709976196,-0.08180030435323715,0.9719197154045105,0.4548489451408386,0.3838629722595215,-0.09077951312065125,0.968711256980896,0.5348901748657227,0.40016505122184753,-0.09740207344293594,0.9386758804321289,0.4512873589992523,0.40279239416122437,-0.10695572197437286,0.9380491971969604,0.5317051410675049,0.39901912212371826,-0.11776628345251083,0.9439660310745239,0.45414048433303833,0.4030269384384155,-0.12619705498218536,0.9429156184196472,0.5289855599403381,0.394506573677063,-0.09104755520820618,0.9326059222221375,0.4563309848308563,0.39709004759788513,-0.0992657020688057,0.9337444305419922,0.5071176290512085,0.38133472204208374,0.00498884916305542,0.9996589422225952,0.4762449860572815,0.38129958510398865,-0.005065021570771933,0.9997820854187012,0.5135228633880615,0.48349785804748535,0.006911882199347019,0.9929489493370056,0.47554811835289,0.4840770661830902,-0.0084446482360363,0.9952917695045471,0.5182785987854004,0.5827752947807312,0.08160439133644104,0.9933227896690369,0.4679349660873413,0.5837531685829163,0.06914723664522171,0.9938810467720032,0.5161774158477783,0.5954369306564331,0.0842844545841217,0.9115621447563171,0.4704173803329468,0.5957903861999512,0.0721278190612793,0.8606547117233276,0.5248387455940247,0.6120309233665466,0.01053929328918457,0.9887489676475525,0.46355417370796204,0.615014374256134,-0.0046330769546329975,0.9883392453193665
up,0.49077239632606506,0.18200786411762238,-0.18170854449272156,0.9999964237213135,0.49422889947891235,0.17344705760478973,-0.17270024120807648,0.9999862313270569,0.49619489908218384,0.17359806597232819,-0.17270644009113312,0.9999849200248718,0.4977734684944153,0.1736917942762375,-0.17269548773765564,0.9999839067459106,0.48820117115974426,0.17306727170944214,-0.17319661378860474,0.9999873042106628,0.4862971901893616,0.1730661392211914,-0.17321793735027313,0.9999867081642151,0.48450741171836853,0.17300540208816528,-0.17322871088981628,0.9999867081642151,0.5010980367660522,0.17811520397663116,-0.1085163801908493,0.9999567270278931,0.4821068346500397,0.1775888204574585,-0.11208448559045792,0.9999712705612183,0.4947727918624878,0.19322726130485535,-0.15713976323604584,0.9999912977218628,0.48738208413124084,0.19338127970695496,-0.158210888504982,0.9999931454658508,0.5183015465736389,0.24694061279296875,-0.05749543011188507,0.9999517798423767,0.4671870470046997,0.2415652573108673,-0.06722582131624222,0.9999777674674988,0.5239331722259521,0.32099804282188416,-0.02653108350932598,0.9846518635749817,0.45979687571525574,0.3186735510826111,-0.0429355651140213,0.9831943511962891,0.5313058495521545,0.38289934396743774,-0.08334596455097198,0.9721546769142151,0.4548494517803192,0.3838711977005005,-0.0929209366440773,0.9691761136054993,0.5348972082138062,0.4002448618412018,-0.09898365288972855,0.939048707485199,0.4512873888015747,0.40285369753837585,-0.10923756659030914,0.9387802481651306,0.5317516922950745,0.3991789221763611,-0.11943182349205017,0.9443075656890869,0.4541389048099518,0.4030626118183136,-0.12853889167308807,0.9435765147209167,0.5290530920028687,0.3946722745895386,-0.09261128306388855,0.9329843521118164,0.45632514357566833,0.3971162736415863,-0.1014312207698822,0.9343733191490173,0.5071189403533936,0.38134312629699707,0.005034856963902712,0.999664843082428,0.4762367904186249,0.3813038468360901,-0.0051111504435539246,0.9997843503952026,0.5135247111320496,0.4835990071296692,0.0069529893808066845,0.9929109215736389,0.4755495488643646,0.48412537574768066,-0.008435426279902458,0.9952693581581116,0.5183017253875732,0.5829333066940308,0.08255701512098312,0.993311882019043,0.4679512679576874,0.5837634205818176,0.07081756740808487,0.9938600063323975,0.5162113904953003,0.5956365466117859,0.0853753462433815,0.9125195741653442,0.47045835852622986,0.595812976360321,0.07396550476551056,0.8602938055992126,0.524925172328949,0.6121129393577576,0.011139709502458572,0.9887462258338928,0.463547021150589,0.6150800585746765,-0.0033712969161570072,0.9883053302764893
